Date,country,Alimentos y bebidas no alcohólicas,Bebidas alcohólicas y tabaco,Bienes,Bienes y servicios varios,Comunicación,Educación,Equipamiento y mantenimiento del hogar,Estacional,Nivel general,Núcleo,Prendas de vestir y calzado,Recreación y cultura,Regulados,Restaurantes y hoteles,Salud,Servicios,Transporte,"Vivienda, agua, electricidad y otros combustibles",Salud - current_prices_yoy,Salud - current_prices_mom,Salud - constant_prices,Bienes - current_prices_yoy,Bienes - current_prices_mom,Bienes - constant_prices,Núcleo - current_prices_yoy,Núcleo - current_prices_mom,Núcleo - constant_prices,Regulados - current_prices_yoy,Regulados - current_prices_mom,Regulados - constant_prices,Servicios - current_prices_yoy,Servicios - current_prices_mom,Servicios - constant_prices,Educación - current_prices_yoy,Educación - current_prices_mom,Educación - constant_prices,Estacional - current_prices_yoy,Estacional - current_prices_mom,Estacional - constant_prices,Transporte - current_prices_yoy,Transporte - current_prices_mom,Transporte - constant_prices,Comunicación - current_prices_yoy,Comunicación - current_prices_mom,Comunicación - constant_prices,Nivel general - current_prices_yoy,Nivel general - current_prices_mom,Nivel general - cumsum_12,Nivel general - constant_prices,Nivel general - YTD_change,Nivel general - YTD_sum,Recreación y cultura - current_prices_yoy,Recreación y cultura - current_prices_mom,Recreación y cultura - constant_prices,Restaurantes y hoteles - current_prices_yoy,Restaurantes y hoteles - current_prices_mom,Restaurantes y hoteles - constant_prices,Bienes y servicios varios - current_prices_yoy,Bienes y servicios varios - current_prices_mom,Bienes y servicios varios - constant_prices,Prendas de vestir y calzado - current_prices_yoy,Prendas de vestir y calzado - current_prices_mom,Prendas de vestir y calzado - constant_prices,Bebidas alcohólicas y tabaco - current_prices_yoy,Bebidas alcohólicas y tabaco - current_prices_mom,Bebidas alcohólicas y tabaco - constant_prices,Alimentos y bebidas no alcohólicas - current_prices_yoy,Alimentos y bebidas no alcohólicas - current_prices_mom,Alimentos y bebidas no alcohólicas - constant_prices,Equipamiento y mantenimiento del hogar - current_prices_yoy,Equipamiento y mantenimiento del hogar - current_prices_mom,Equipamiento y mantenimiento del hogar - constant_prices,"Vivienda, agua, electricidad y otros combustibles - current_prices_yoy","Vivienda, agua, electricidad y otros combustibles - current_prices_mom","Vivienda, agua, electricidad y otros combustibles - constant_prices"
2018-11-01,Argentina,178.8975,156.5108,177.3628,177.5239,193.5208,171.9664,172.9721,161.9369,179.6388,174.1546,153.444,171.6321,207.5084,165.4071,182.333,184.8322,196.5066,220.0981,46.07382483126039,5.6535572961061265,5917.668108584008,49.544527073742415,3.705046361317743,5756.358888457732,46.18158437682038,3.298648285548711,5652.2358672495075,63.20327934866046,2.7836652409622076,6734.742701229584,46.73041871217269,2.137495779549647,5998.780338059601,30.78963700305437,1.1561703496863809,5581.217229069894,33.76427168362501,3.017489261649331,5255.707023593961,68.17053716914734,2.672692018916223,6377.67622946079,46.73639497950084,3.037715204549163,6280.771261963902,48.46918028993174,3.15336499618426,1759.5205,5830.2271000000055,0.439464211879266,1634.7249,40.82922726620033,2.8052928833827373,5570.367429808654,37.851197103749,2.5732120532613756,5368.333327501692,49.78796255045697,4.398925453324365,5761.587433659604,32.66311847033312,2.3114831377815115,4980.067597492305,27.19625963150576,4.635255970984953,5079.601442464995,49.6188805106349,3.4085411215099226,5806.1680028048,51.5683723049557,3.552234963795775,5613.857501630555,66.70385535342885,2.1303716352601088,7143.34490810733
2018-12-01,Argentina,181.9359,158.6722,180.7733,183.608,208.333,173.7237,176.1826,164.2686,184.2552,178.9326,155.1797,176.0803,212.85,169.794,191.9052,191.667,201.2271,226.6993,50.16784851847274,5.249845063702141,6072.289399001606,50.538913977787224,1.9228947671101393,5720.052365504098,47.72398727609115,2.7435393610045544,5661.808695729948,53.46314072753857,2.574160853247376,6735.0274957504635,42.83361527397924,3.697840527786833,6064.752243495438,32.1378153152468,1.021885670689171,5496.9880017077985,35.24145584835572,1.439881830515466,5197.808492780994,66.81997889331674,2.402209391440291,6367.254176134029,55.31394465496766,7.654060958821995,6592.099991882458,47.64559006888065,2.569823445714392,1818.9801,5830.227100000004,0.4764559006888071,1818.9801,43.440780678866055,2.5917063299930376,5571.555846652526,39.02043623501672,2.6521836124326015,5372.643921134387,53.239590844750694,3.4272005065233424,5809.748313083162,33.05127688488958,1.1311618570944535,4910.216332075678,28.253331371880197,1.3809909603682335,5020.726473155822,51.1597706879362,1.6984027166394131,5756.839506526224,50.02435369052078,1.856079679902134,5574.792836611725,45.70028580995664,2.999208080396887,7173.248854909011
2019-01-01,Argentina,188.0357,164.1486,185.5353,190.2864,223.7092,174.7196,180.8936,166.073,189.6101,184.3056,154.3105,182.2543,220.132,176.1325,197.4877,198.4457,206.205,233.7201,51.870390734944664,2.9089883963540286,6072.451522659776,52.006970508065486,2.6342385739486884,5704.933091995797,49.9128856092883,3.0028066433953393,5667.1216554485345,55.40107910748788,3.421188630490968,6768.729893487755,44.79655078313682,3.536706892683661,6101.908590409858,32.055304331789735,0.5732666297114442,5372.366486917956,33.17792046678392,1.0984448640823707,5106.496463945233,67.31674108646139,2.47377217084579,6340.495464933053,63.706747923929626,7.380587808940509,6878.723445424705,49.31257663083408,2.9062409093474573,1881.6015,5830.227100000012,0.0290624090934745,189.6101,43.505966872753966,3.5063547710902476,5604.047247227507,40.117084765933875,3.733052993627562,5415.811049573584,55.05875623070284,3.637314278244941,5851.022313903332,33.31890511415572,-0.5601248101394729,4744.817174372841,29.702270895557746,3.451392241362994,5047.324041003417,53.02982212846854,3.352719281900929,5781.816653793612,52.45495719479696,2.6739303427239625,5562.207756530703,48.66177742723386,3.096965892704562,7186.54365371208
2019-02-01,Argentina,198.7818,168.0165,192.3845,196.1795,226.1415,177.646,185.932,169.2729,196.7501,191.4115,155.7973,186.2753,229.4204,182.5376,203.7521,206.0277,210.7001,248.6768,53.09887718628581,3.1720456514507056,6037.71492416986,54.85282162318794,3.691588608744522,5700.862797629847,52.50417688146898,3.855498693474302,5672.03022794729,54.51547138855568,4.21946831900859,6798.334706680415,45.20527574016542,3.8206925118559054,6105.146985392496,31.75319878604843,1.674912259414496,5264.121966934715,36.67474358280805,1.9268032732593363,5016.004814613013,63.629466026127865,2.17991804272446,6243.602585171302,51.65780314258315,1.087259710374,6701.172206441839,51.275713013779736,3.765622189957196,1948.291,5830.227100000011,0.0678130115188064,386.3602,45.24174690589378,2.2062579593458143,5519.83100451096,42.226931842530725,3.6365236398733902,5409.073043871194,57.10648800676541,3.096963314246315,5813.318709187198,35.433516464411156,0.963511880267398,4616.687059202673,30.50899724559848,2.3563405353442146,4978.7743515614575,58.32047060847459,5.714925410440674,5890.431757578685,54.0124563782405,2.7852837247973383,5509.658115331082,52.39846202307454,6.399406811823205,7368.952892533638
2019-03-01,Argentina,210.628,174.827,202.0032,202.2281,236.0623,209.4616,192.9944,177.3407,205.9571,200.1771,166.0308,189.9687,240.6717,190.4396,210.369,214.5221,219.4872,255.6783,56.035780775991874,3.247524810787228,5955.119026243332,59.17194079527977,4.999727108992658,5718.300223331561,55.482189737933595,4.579453167651892,5666.6070420461865,58.87451860047239,4.904228220332629,6812.9269034331455,47.24124416672444,4.122940750200077,6072.684850237795,36.51425320182984,17.909550454274246,5929.432375622693,40.89609371213741,4.766149808977116,5020.1549500986885,67.47039339906897,4.170429914366447,6213.2367446576045,54.080723518327176,4.386987793041075,6682.4441534102525,54.73233993511908,4.679540188289599,2021.1427,5830.227100000003,0.1177817505286145,592.3172999999999,46.34275422383962,1.9827642204844231,5377.627976368723,45.82468381230815,4.328971127044512,5390.958198737313,58.99798017282929,3.083196766226859,5724.666685448138,38.279834794580104,6.568470698786166,4699.994657113935,34.87385687372417,4.053470938866122,4948.99720966988,63.952393184347976,5.959398697466267,5962.450790085899,52.949110848527646,3.7983779015984487,5463.27939667164,55.80468952808562,2.8155018883949,7237.733263587081
2019-04-01,Argentina,215.9985,176.6323,209.6065,208.235,244.3102,212.6984,201.8547,180.1891,213.0517,207.7179,176.3303,195.9999,248.5813,198.2112,217.7389,220.6468,229.0584,263.2012,58.67510645073608,3.5033203561361193,5958.493809268788,61.621672053888666,3.763950274055072,5735.948113233319,57.974315605026725,3.7670642645937,5684.265977389952,55.89823833027074,3.2864686624975104,6802.505832214581,46.02352293393408,2.8550438393060817,6038.069411735654,37.49746270991632,1.545295175822203,5820.558933848643,41.92331109313552,1.6061738788670563,4930.931665622057,68.02142497188743,4.360709872830859,6268.25550400509,57.830467566966945,3.4939505376335056,6685.625830943482,55.79512282159131,3.444697949233122,2097.4432,5830.2271000000055,0.1562859555659757,805.369,48.141802009892245,3.174838802392177,5363.599204217995,48.38089063928188,4.080873935883078,5424.11212754238,61.00660928516422,2.970358718694377,5698.416582306084,41.148477411319085,6.203367086106915,4825.334384147748,34.54029300960195,1.0326208194386457,4833.598709587067,66.20907554024093,2.549755967867529,5910.867213260214,58.00004852997234,4.590962224810657,5523.817656476673,48.49469269298863,2.942330264242199,7202.584015957259
2019-05-01,Argentina,221.2588,180.4588,216.1589,214.0404,249.1176,219.6863,208.3447,181.3032,219.5691,214.3182,182.2453,200.6997,257.831,202.6055,228.7921,227.1999,237.057,273.6695,63.12592287328287,5.076355212596373,6075.125788127348,62.255144811351904,3.1260480948825498,5739.675922915348,58.77845063765286,3.177530679830687,5690.799742145968,61.12020696895466,3.72099590757633,6846.196862036155,48.75333909490889,2.96995016469761,6032.848037803555,40.757240447837106,3.28535616628991,5833.339116290645,39.27822427623464,0.6182948913113995,4814.151125803776,70.63753425426653,3.491947904988413,6294.584008609146,54.854446482640576,1.9677442857481964,6614.829603104274,57.29651198193557,3.0590696999836187,2177.423,5830.22710000001,0.1916575488778604,1024.9381,47.96945351488804,2.3978583662542796,5329.187166599818,48.11577865406913,2.216978657109192,5379.791950274662,62.30391662489774,2.7879078925252765,5683.423307627723,43.09146783833269,3.354500049055664,4839.166744808955,35.26855251342125,2.1663648154952364,4791.729738808794,64.87009498375211,2.435340986164247,5875.093771725996,59.558188334762896,3.215183991257065,5532.185157571681,55.538397883941904,3.9772994955950214,7266.757186432212
2019-06-01,Argentina,226.9033,185.3625,222.0468,218.5697,266.8665,223.5381,215.4878,185.7752,225.537,220.1725,185.7061,208.1341,265.016,207.737,236.9165,233.4205,240.7657,281.0736,61.94812279037212,3.5509967345900506,6124.3920010337715,59.77705005796092,2.7238758154302323,5740.003949809936,56.73050091686696,2.7315925572350075,5691.552499921315,60.876572625316825,2.786709123418052,6850.775993001611,48.971998404467485,2.737941345924888,6034.0189183839175,41.498706472826406,1.7533182542561754,5778.554687268667,38.07786014665857,2.466586359203804,4802.367707063245,63.59488462131699,1.5644760542823155,6223.895453475367,65.2606293449061,7.124707367122984,6898.612202796677,55.75189582149274,2.718005402399526,2258.1547,5830.2271000000155,0.2240468654344625,1250.4751,48.47578657516558,3.70424071386255,5380.354754448775,47.93659158399976,2.532754540227189,5370.08955103909,60.63399695296947,2.1160958398507956,5650.119440175552,43.0691917511032,1.8989790134505524,4800.581442758008,37.696409363467254,2.717351550603242,4791.6992370376165,60.752173204582306,2.551084973795392,5865.546534446382,58.646386265083294,3.4285009409886547,5570.451018145064,55.61547243226963,2.7054896508379445,7265.871763012563
2019-07-01,Argentina,232.0295,186.9476,226.5037,224.4509,267.4442,228.213,220.9243,192.5377,230.494,224.9011,186.345,216.1836,269.7964,213.878,246.6508,239.3509,243.5064,287.2242,63.99763296298513,4.108747174637473,6238.9050404638765,57.13437371007968,2.007189475371862,5729.294515216321,55.142725090367286,2.1476796602663883,5688.757573037956,59.65370424614693,1.803815618679616,6824.361079951933,49.63826874144279,2.540650885419238,6054.2578270557615,41.93886651913825,2.0913213452203427,5772.530378978631,37.897775088004515,3.640152183929812,4870.142026741132,57.28040583091283,1.1383265971855572,6159.369060814775,64.63190474842075,0.2164752788379464,6764.863391575576,54.38663707010072,2.197865538692101,2339.3521,5830.227100000003,0.2509497696672873,1480.9691,46.7826894638427,3.86745852793946,5468.2528972362,48.07804148550221,2.956141659887268,5409.933931875886,58.70722541002442,2.6907663779563107,5677.369995745618,43.77540344607296,0.3440382410701659,4713.500867482453,35.349814439139934,0.8551352080383046,4728.743324337989,58.074609905112816,2.2592002848790704,5869.066782213206,56.08458020056322,2.5228806456792485,5588.166463806132,57.44299476074737,2.188252471950402,7265.18831126112
2019-08-01,Argentina,242.5051,195.1481,237.6064,234.3934,270.5675,233.9485,234.3379,199.9586,239.6077,235.3317,192.1506,225.1959,275.5073,221.5727,259.4603,244.7381,253.1342,293.329,65.76041367863627,5.193374600852718,6313.288230862921,59.79114729777986,4.90177423150262,5781.530695438599,57.07251728032168,4.637860819711426,5726.181816481996,53.51897399663659,2.1167443301689737,6703.750032690242,45.67830760897387,2.250754018472456,5955.061974312651,42.77140013291647,2.513222296714046,5692.525259849132,40.49692810126868,3.8542581530785824,4865.4698851416815,57.145198438072285,3.953818051599467,6159.3591223354815,48.17464802924856,1.1678323927009735,6583.552911192977,54.48255808705677,3.953985787048686,2423.8564,5830.227100000013,0.3004121457630502,1720.5768,48.01020579182629,4.168817616137388,5479.5536161354285,49.769471247275135,3.5977052338248994,5391.392514348132,58.00697973692175,4.429699323994707,5703.350738482708,47.75019030995533,3.1155115511551257,4675.482613460513,39.39996356921669,4.386523282459898,4748.4189411839125,58.83819346150598,4.514770751132935,5900.727755861824,60.53388923103482,6.071581985322583,5702.000291046961,51.459870974937495,2.125447646820855,7137.394520359337
2019-09-01,Argentina,256.3757,206.218,254.5303,253.668,288.7594,236.3192,251.7058,217.0323,253.7102,250.4818,210.4983,242.2378,284.7479,233.2019,281.0982,253.5732,265.0598,299.168,71.79783830364592,8.339580274901405,6459.599745698919,57.52460216621602,7.12266167914668,5849.072890373078,55.31635993848902,6.437764228108667,5756.038891683431,51.5410467718459,3.354030909525818,6543.469372725622,46.56461546998114,3.6100223054767566,5827.078857979386,41.90396470162956,1.0133426801197665,5430.584202331327,46.66851833455312,8.538617493821231,4987.37377147364,49.041374110100435,4.711176917224136,6091.039418519956,54.860919310300105,6.72360871131974,6635.6531162710135,53.54200569722636,5.885662272122305,2512.3283,5830.227100000006,0.3769500128083221,1974.287,49.0830851567313,7.567588930349078,5566.59285359588,49.082625111395515,5.248480521291654,5358.949057434394,58.44169147379981,8.22318375858706,5829.25734953818,47.432551689359535,9.548604063687538,4837.223308971935,41.065877897686235,5.672563555576504,4738.862576702873,56.90921965761906,5.719714760638017,5891.479940189522,57.16259678826248,7.411477187428939,5784.166251050142,51.01265522475378,1.990597588373455,6874.841378284365
2019-10-01,Argentina,262.6603,218.9538,263.3998,263.4181,290.1029,240.0651,272.1918,223.1837,262.0661,260.0118,220.4635,247.0628,290.513,239.127,294.2595,260.9456,274.3506,304.8007,70.5097976952803,4.68210041899948,6546.438899699164,54.01137369596005,3.4846538899298007,5859.898140562938,54.224278188990894,3.80466764451548,5784.524754173778,43.89774553775969,2.0246330174866767,6463.089905570773,44.19744026577648,2.9074050412267516,5805.299154471948,41.2140171022624,1.5851018453007626,5340.767278881972,41.980144229790504,2.8343246604307204,4965.204030655894,43.34538717277117,3.5051712858758632,6103.522367148063,54.46163921508076,0.4652662389518669,6453.966344248992,50.485307552858984,3.2934820909841234,2600.2471,5830.227100000004,0.4222996148819677,2236.3531,47.987255965455255,1.991844377714802,5496.446247576016,48.288824836782894,2.5407597450964214,5319.897215785258,54.91191093118359,3.8436460255136584,5860.305263635818,46.99791235073574,4.734099990356211,4904.687299352533,46.381507913957655,6.17589153226199,4871.100758197954,51.82614868032327,2.451324364984675,5843.446363929294,62.95153512513583,8.138866883480622,6055.495192845548,41.434245755358305,1.882788266124713,6780.950688543734
2019-11-01,Argentina,276.6339,231.1972,277.0656,276.2862,311.5568,250.6401,273.7052,239.5597,273.2158,270.3554,230.249,255.3408,301.6025,247.0036,312.847,267.232,286.9334,309.4466,71.58002117005697,6.316703453924166,6675.928176751496,56.21404262900678,5.188234767072708,5912.379041028233,55.238736157414145,3.978127146537181,5769.188237691016,45.344718575248045,3.817212999074071,6435.9786986248655,44.5808684850367,2.4090844988380766,5702.537146047927,45.749460359698176,4.40505512879632,5348.478028601241,47.93397922277131,7.337453407215677,5112.030325507789,46.01718212009165,4.586394197789256,6122.950739214721,60.993960339147016,7.395272505031847,6648.3962441018475,52.09175300658877,4.254537309480311,2693.8241000000003,5830.227100000005,0.4828118826497158,2509.5689,48.77217024088149,3.3505651194756902,5448.787558756416,49.330711922281445,3.293898221447189,5270.877754937896,55.63324149593378,4.885047762473427,5895.74721006626,50.05409139490629,4.438603215498249,4913.346737443079,47.719646184161114,5.591773241661024,4933.580638030894,54.63262482706577,5.320027427060725,5903.166875995792,58.236617350428176,0.556004993537651,5840.670541201941,40.59485293148827,1.5242419062685864,6603.36610592382
2019-12-01,Argentina,285.297,238.3667,286.3123,286.2711,341.3832,255.5638,288.4718,244.6754,283.4442,280.3107,235.763,261.4482,315.4936,255.1194,330.324,279.178,301.1997,316.0254,72.1287385646663,5.5864368205544634,6794.508183904985,58.381962380506415,3.337368478800684,5889.221689924618,56.65714352778644,3.6823011487841617,5765.773438158097,48.223443739722825,4.605764209514174,6489.458371688543,45.65783363855018,4.470273021195048,5742.474678697963,47.10934662340256,1.9644502216524808,5256.748921089164,48.948368708322846,2.1354593447896253,5032.78298791558,49.68147928385391,4.971990015801575,6195.443947880646,63.86419818271709,9.573342645706973,7021.987340452623,53.83240201633388,3.743707355138337,2793.0131,5830.227100000005,0.5383240201633386,2793.0131,48.48236855571009,2.391862170087977,5377.78645986131,50.252305735184976,3.2857010990932967,5247.607958165104,55.914284780619575,3.6139698616868943,5888.374237916356,51.929021643939265,2.3947986744784933,4849.461840380933,50.22587447580609,3.1010323654438787,4903.017927611752,56.811822185725866,3.1316118523434966,5868.337757303559,63.73455721507115,5.395074700809488,5933.640928076077,39.40290067062404,2.1259887812630662,6500.397084746633
2020-01-01,Argentina,298.6501,248.7265,293.7136,295.0698,341.8435,256.9216,284.7446,253.5739,289.8299,287.1529,238.2562,274.5141,319.0685,265.7678,323.7294,283.5081,305.6389,318.0346,63.92382918024768,-1.9964035310785833,6512.150474974256,58.3060474206256,2.5850443728753447,5908.351727542814,55.80259091422073,2.440934291841157,5776.376486427353,44.94416986171932,1.1331133183050124,6418.391668548867,42.86432006337251,1.5510176303290324,5703.057578564224,47.04795569586926,0.5312959034104336,5168.242734429267,52.68821542333792,3.6368592837694447,5100.90029921927,48.22089668048783,1.4738394493752691,6148.241425726576,52.807081693555745,0.1348338172470153,6876.534262541068,52.85572867690067,2.2528949260559816,2893.2329000000004,5830.227100000005,0.0225289492605598,289.8299,50.62146681861552,4.997510023017937,5522.134000502057,50.8908350247683,4.173888775216628,5346.193163187722,55.06615291476427,3.0735551021392027,5935.633088068488,54.40051065870437,1.0575026615711636,4792.768979263426,51.52520338278852,4.346160768261664,5003.389853110914,58.826276074171034,4.68042075451196,6007.654511966195,57.409991287696194,-1.2920500374733246,5727.931050242439,36.07498884349272,0.6357716816433268,6397.593704644211
2020-02-01,Argentina,306.6182,251.9682,300.0495,302.2693,349.775,260.6158,290.661,259.9507,295.666,293.9922,243.9437,280.5764,321.3104,273.9206,325.1671,288.3802,310.5997,319.9809,59.589569874371826,0.4441054782172937,6411.958217882386,55.96344819878942,2.157169433080397,5916.665177062812,53.59171209671312,2.381762468705717,5797.22149867967,40.05310774455977,0.7026390884716127,6335.908090858751,39.97156693007784,1.7185046917530755,5686.558674800021,46.70513267959875,1.4378705410521997,5139.073481050181,53.56900011756165,2.5147698560459064,5125.9583983412795,47.41317161216345,1.6230918250262016,6124.704187129644,54.670858732253905,2.3202137820376834,6897.200502940831,50.27489185520109,2.0136293736429556,2992.1488,5830.227100000011,0.043118892536873,585.4959,50.6245862978076,2.208374724649853,5532.675826440791,50.0625624528864,3.067640248367165,5401.430348326365,54.077923534314245,2.4399311620504793,5960.437332523974,56.57761719875762,2.387136200443063,4810.316947549845,49.96634259135262,1.3033191075337849,4968.551771181748,54.24862839555733,2.6680386177670767,6046.19313344525,56.32650646472905,2.077791817649932,5731.533687042484,28.673402585202968,0.6119774389327537,6309.691728715488
2020-03-01,Argentina,318.6777,259.1936,309.7355,308.4361,378.653,306.0975,299.0795,272.7059,305.5515,303.1665,254.1219,287.5823,331.8502,279.826,333.8163,298.5626,315.6444,324.3739,58.681317114213606,2.6599246971787727,6369.547649681742,53.33197691917753,3.228134024552598,5910.061989327661,51.44914178494942,3.120592995324345,5784.718923363657,37.88501099215238,3.280254856363185,6332.032502476409,39.17568399712663,3.530894284697772,5696.871923608493,46.1353775584642,17.451628028692067,5840.645324085304,53.7751345291859,4.9067765541696895,5203.500321582092,43.809935157949994,1.6241805771222584,6022.809689506485,60.403842544955296,8.256164677292555,7225.076565149577,48.3568665513352,3.343468643672254,3091.7432,5830.227100000002,0.0779952456250647,891.0473999999999,51.38404379247736,2.4969669580192866,5487.356857813921,46.93687657398986,2.1558802076222294,5339.358924713512,52.518913049175666,2.040167493026912,5885.268142484362,53.05708338452866,4.172356162507995,4848.8990827519765,48.25719139492184,2.8675840840233,4945.672172666672,51.29883016503032,3.9330672478020023,6080.688076169388,54.96796798249066,2.896329400917219,5706.734890695842,26.8679821478788,1.3728944446371516,6189.377248394102
2020-04-01,Argentina,328.7785,262.827,316.9003,308.9516,363.1467,301.6002,302.7645,285.8904,310.1243,308.3681,257.9206,294.2192,329.6516,284.0325,337.7523,298.0086,319.8688,324.3903,55.11803357140135,1.1790916141602326,6349.623723608023,51.188202655929096,2.3131994879502127,5957.6135022574235,48.45523664546967,1.7157568530824063,5797.211161445626,32.6131933496204,-0.6625278514221122,6197.33343010645,35.06137410558412,-0.1855557260018403,5602.456227238761,41.79711742072343,-1.4692377428760617,5669.977036321957,58.66131747147858,4.834695545640932,5374.638355362162,39.64508614397029,1.338341500752116,6013.420251829611,48.64164492518117,-4.095121390824852,6827.029457593526,45.56293143870713,1.496572590872569,3188.8158,5830.2271000000055,0.0941282270019989,1201.1717,50.11191332240477,2.3078263161536716,5531.216848148699,43.29790647551703,1.5032555945480477,5339.710492795152,48.36679712824452,0.1671334840506633,5808.180754969416,46.27128746449134,1.4948337785920751,4848.816012702846,48.79894560621134,1.4018093039334325,4941.054596533394,52.213325555501534,3.169597370634958,6180.91945905997,49.99130562726555,1.2321138693892395,5691.865464324955,23.248032303804106,0.0050558938311739,6098.422851860148
2020-05-01,Argentina,331.0146,263.0259,323.3135,314.8969,364.3572,300.3424,311.3316,299.283,314.9087,313.3195,277.3804,301.4356,329.372,288.4158,341.3461,299.877,323.2338,324.7404,49.194880417636774,1.0640342049484053,6319.68974721661,49.57214345557828,2.0237279674395925,5985.833765455992,46.19360371634327,1.6056784083697373,5800.804613713281,27.7472452885805,-0.0848168187261855,6098.000977366461,31.98817429056966,0.6269617722441501,5551.929851625889,36.714214768968304,-0.4170421637651356,5560.54627820394,65.07320334114345,4.684522460355445,5540.932521614364,36.35277591465342,1.0519938174651466,5984.358197775994,46.259116176456416,0.3333363624121954,6745.717795412199,43.42122821471692,1.542736251238619,3284.1553999999996,5830.227100000005,0.1110077397949931,1516.0804,50.192352056330925,2.452729121688879,5580.785808790806,42.353391196191616,1.5432388899157434,5339.73692447424,47.12030999755188,1.9243467261538696,5830.008634521661,52.20167543415389,7.544880091004757,5135.427268566544,45.753989276222605,0.0756771564565106,4869.667716966508,49.6051682464155,0.6801235482247092,6128.412112512806,49.431015043819215,2.829625005573644,5764.000586221851,18.661524210772473,0.1079255452459682,6012.251425714315
2020-06-01,Argentina,334.4636,272.9822,332.6884,315.9472,365.8524,301.4521,323.992,313.5633,321.9738,320.5733,295.818,314.005,331.8382,294.9019,348.9759,302.644,329.1348,327.7297,47.299111712354346,2.2352093666809347,6319.174881393742,49.828054266037626,2.8996314722397942,6024.24459858424,45.60097196516368,2.315144764369914,5804.867169926349,25.21440214930417,0.7487582429593242,6008.849373629848,29.656135600772004,0.922711645107821,5480.207552454274,34.85490840263918,0.3694783020978587,5458.624902932822,68.78641497896383,4.771503894307405,5677.931711292758,36.70335932402331,1.8256135342281656,5959.896831708301,37.091916744889296,0.4103665304267423,6624.770639971459,42.75874911876987,2.2435391591276943,3380.5922,5830.227100000006,0.1359336334982332,1838.0542,50.86667682037687,4.169845897432145,5685.929912730483,41.95925617487497,2.2488712476917083,5340.015396350548,44.55214972615143,0.3335377388599125,5721.098821112532,59.29363655798059,6.6470449966904654,5356.603923262706,47.26937757097578,3.785292627075898,4943.0985386314715,47.40358558028903,1.0419479986683466,6056.389509592278,50.35282739904534,4.066532276196844,5866.772198803761,16.599246603024966,0.9205198983557096,5934.453605898592
2020-07-01,Argentina,338.7648,276.7322,340.4366,323.2643,368.496,301.7724,336.5455,316.5328,328.2014,328.6943,305.5099,324.3321,333.55,300.6189,356.5467,305.866,335.1763,331.0918,44.555257878750034,2.1694334766383383,6333.757969209071,50.300679414949954,2.3289660835785098,6047.575333779392,46.15059686235414,2.5332739813328065,5838.983061850236,23.63026341344807,0.5158538106824428,5925.240566326054,27.78978478877665,1.06461717397337,5433.4571460347315,32.232782532108175,0.1062523697794803,5360.737719315163,64.40042651387235,0.9470177154022652,5622.944047767266,37.64578672264878,1.8355701068377028,5954.130444104547,37.78425555686007,0.7225864856975184,6546.027425360173,42.390430987357576,1.9341946456512993,3478.2996,5830.227100000011,0.1579048010155084,2166.2556,50.02622770644951,3.288832980366574,5761.492177729631,40.5562516948915,1.938610771921101,5340.246743469691,44.02450602782169,2.3159249393569503,5742.523591680394,63.948536317046354,3.2763050253872494,5427.131323322489,48.026612804871526,1.3737159419185518,4915.919224849812,46.00074559484892,1.2859994331221758,6017.877186039072,52.33521165394664,3.874632706980408,5978.453152494334,15.272947056689512,1.0258758971188664,5881.572671377342
2020-08-01,Argentina,350.5076,280.3346,351.5877,334.0208,369.5853,304.0824,348.1836,329.1168,337.0632,338.6645,312.2789,335.0449,336.9087,306.2356,365.1113,310.4773,344.7144,338.8038,40.719524335707625,2.402097677527238,6315.378824434809,47.97063547109841,3.275529129359178,6081.459312576022,43.9094265668416,3.0332743829144526,5857.92499954891,22.2866689920739,1.006955478938698,5827.554692905586,26.861040434652384,1.5076209843526422,5370.367243872467,29.9783499359902,0.7654775585838935,5259.753806149837,64.59247064142279,3.975575359014938,5692.777159966689,36.178517165993384,2.845696429013622,5962.5709262839855,36.59633917599121,0.2956070079458195,6392.766198806737,40.6729416458653,2.7001103590661213,3575.7551,5830.227100000013,0.189169508495852,2503.3188,48.779307260922586,3.3030341430897447,5795.316295866159,38.209987060680305,1.8683788677291924,5296.997993565491,42.504353791531656,3.327463007823628,5777.602301656438,62.51778552864265,2.2156401478315546,5401.529759220805,43.65223130535221,1.301763943624934,4848.984944033236,44.53617676494228,3.4663577797929612,6062.776678901656,48.58185551718268,3.4581059618981724,6022.57814111883,15.503001748889478,2.3292633644203864,5860.334490217218
